6;3;4;0;1;1;1,75
3;5;2;0;0;0;1,716
6;4;3;1;1;0;1,71
2;3;2;0;0;0;1,644
4;5;3;0;0;0;1,604
4;7;1;0;0;0;1,582
2;2;1;0;1;0;1,52
3;3;4;0;0;0;1,466
4;7;2;0;0;0;1,448
3;4;3;0;0;0;1,404
4;3;2;0;0;1;1,226
3;4;2;0;0;0;1,186
1;0;1;0;1;0;1,092
7;1;8;0;1;1;1,032
6;5;4;0;0;1;1,022
4;6;1;0;1;0;1,014
6;4;3;0;1;1;0,988
6;6;2;0;0;1;0,972
7;4;7;1;0;0;0,954
5;9;1;0;0;0;0,888
6;8;1;0;0;1;0,832
6;5;2;1;1;0;0,822
6;2;7;1;0;0;0,816
7;2;9;1;0;0;0,784
3;3;3;0;0;0;0,774
7;3;5;1;1;0;0,714
5;7;1;0;1;0;0,614
6;3;1;1;0;1;0,6
5;8;3;0;0;0;0,516
6;9;2;0;1;0;0,478
5;10;1;0;0;0;-0,008
7;4;11;0;0;0;-0,012
1;1;2;0;0;0;-0,012
7;5;2;1;0;1;-0,016
6;12;1;0;0;0;-0,018
7;1;4;1;1;1;-0,018
4;8;1;0;0;0;-0,02
6;1;11;0;0;0;-0,02
3;5;1;0;0;0;-0,022
7;7;5;0;1;0;-0,026
7;2;6;0;1;1;-0,026
6;3;3;1;1;0;-0,026
7;8;7;0;0;0;-0,026
4;4;4;0;0;0;-0,028
3;3;1;0;1;0;-0,028
4;6;2;0;0;0;-0,028
4;3;6;0;0;0;-0,03
7;8;3;1;0;0;-0,03
4;5;4;0;0;0;-0,032
6;10;2;0;0;0;-0,032
1;1;1;0;0;0;-0,032
4;2;1;0;1;1;-0,032
5;3;4;1;0;0;-0,032
7;0;14;0;0;0;-0,032
6;8;2;0;1;0;-0,032
5;5;4;0;1;0;-0,034
3;1;3;0;1;0;-0,034
7;5;3;0;1;1;-0,034
3;2;4;0;0;0;-0,034
6;0;9;1;0;0;-0,036
7;4;4;1;1;0;-0,038
6;5;1;1;1;0;-0,038
6;3;10;0;0;0;-0,038
7;1;3;1;1;1;-0,038
7;7;1;1;1;0;-0,038
7;7;4;1;0;0;-0,038
3;2;1;0;0;1;-0,038
7;1;10;1;0;0;-0,038
6;3;8;0;1;0;-0,04
6;2;9;0;1;0;-0,04
7;2;8;1;0;0;-0,04
5;1;6;0;0;1;-0,04
7;0;11;0;0;1;-0,04
7;14;1;0;0;0;-0,04
3;0;2;1;0;0;-0,04
6;0;2;1;1;1;-0,04
7;0;4;1;1;1;-0,04
6;7;2;1;0;0;-0,04
7;6;1;1;0;1;-0,04
6;0;9;0;0;1;-0,04
7;5;1;1;0;1;-0,042
7;6;5;1;0;0;-0,042
4;3;2;1;0;0;-0,042
5;4;2;1;0;0;-0,042
7;7;7;0;0;0;-0,042
3;2;2;0;1;0;-0,042
5;8;1;0;1;0;-0,042
7;9;2;1;0;0;-0,042
7;7;3;0;0;1;-0,044
6;1;4;1;0;1;-0,044
6;0;5;1;0;1;-0,044
5;0;2;1;0;1;-0,044
7;2;5;1;0;1;-0,044
6;0;8;0;0;1;-0,044
7;11;3;0;0;0;-0,044
7;1;11;0;1;0;-0,044
6;9;1;0;1;0;-0,046
7;4;10;0;0;0;-0,046
6;1;12;0;0;0;-0,046
7;4;9;0;1;0;-0,046
4;1;4;1;0;0;-0,046
6;2;6;1;0;0;-0,048
7;0;12;0;1;0;-0,048
7;9;6;0;0;0;-0,048
6;0;4;1;0;1;-0,048
