7;0;5;1;1;1;1,302
4;5;4;0;0;0;0,976
4;4;4;0;0;0;0,934
3;3;3;0;0;0;0,898
2;2;1;0;1;0;0,842
7;4;9;0;1;0;0,814
4;7;2;0;0;0;0,764
5;9;1;0;0;0;0,734
5;7;4;0;0;0;0,718
6;11;1;0;0;0;0,69
5;6;2;0;1;0;0,674
3;4;1;0;1;0;0,658
5;6;1;0;0;1;0,654
4;4;1;1;0;0;0,652
7;11;4;0;0;0;0,632
5;7;3;0;0;0;0,628
2;1;2;0;1;0;0,586
6;0;2;1;1;1;0,578
3;4;3;0;0;0;0,528
6;5;6;0;1;0;0,454
3;2;3;0;1;0;0,45
7;13;2;0;0;0;0,398
5;3;7;0;0;0;0,396
6;9;4;0;0;0;0,374
6;1;7;1;0;0;0,364
4;4;1;0;0;1;0,332
6;0;11;0;1;0;0,332
7;0;12;0;1;0;0,33
5;3;4;0;0;1;0,328
7;9;2;1;0;0;0,328
7;7;4;0;0;1;0,298
3;2;1;0;0;1;0,294
3;0;6;0;0;0;0,292
6;9;1;0;1;0;0,274
5;5;5;0;0;0;0,262
4;2;4;0;1;0;0,256
3;1;2;0;0;1;0,234
5;8;3;0;0;0;0,198
6;0;10;0;1;0;0,144
1;0;1;0;1;0;0,128
1;1;1;0;0;0;0,096
4;1;3;1;0;0;0,092
7;5;1;1;0;1;0,08
5;2;5;0;0;1;0,068
3;0;7;0;0;0;0,06
6;6;7;0;0;0;0,048
6;4;2;1;1;0;0,044
5;1;8;0;1;0;0,032
6;2;9;0;1;0;0,02
3;5;2;0;0;0;-0,002
6;0;8;1;0;0;-0,002
4;3;5;0;0;0;-0,002
7;1;4;1;1;1;-0,002
7;3;3;1;0;1;-0,002
4;3;1;0;0;1;-0,002
4;6;3;0;0;0;-0,004
6;8;1;1;0;0;-0,004
7;3;2;1;1;1;-0,004
5;9;2;0;0;0;-0,004
7;5;5;1;0;0;-0,004
2;0;2;0;1;0;-0,006
7;7;3;1;0;0;-0,006
6;10;1;0;1;0;-0,006
6;2;8;0;1;0;-0,006
7;1;8;0;1;1;-0,006
0;0;1;0;0;0;-0,006
6;6;5;0;1;0;-0,006
5;6;3;0;1;0;-0,006
4;6;1;0;1;0;-0,006
6;6;2;1;0;0;-0,006
6;10;2;0;0;0;-0,008
7;5;10;0;0;0;-0,008
6;2;5;0;1;1;-0,008
5;8;2;0;0;0;-0,008
3;5;1;0;0;0;-0,008
2;1;1;0;1;0;-0,008
3;0;1;1;1;0;-0,008
6;6;1;0;1;1;-0,01
6;3;9;0;0;0;-0,01
6;7;2;0;0;1;-0,01
3;4;2;0;0;0;-0,012
3;2;5;0;0;0;-0,012
6;6;2;0;0;1;-0,012
6;7;5;0;0;0;-0,014
7;0;8;1;1;0;-0,014
5;2;2;1;1;0;-0,014
6;5;3;0;0;1;-0,014
6;4;4;1;0;0;-0,014
7;1;9;1;0;0;-0,016
6;8;5;0;0;0;-0,016
7;11;2;0;1;0;-0,016
4;3;6;0;0;0;-0,016
2;1;4;0;0;0;-0,016
7;3;4;1;0;1;-0,018
6;2;4;0;1;1;-0,018
2;0;1;1;0;0;-0,018
5;4;5;0;1;0;-0,018
6;5;1;0;1;1;-0,018
6;4;7;0;1;0;-0,018
5;2;4;1;0;0;-0,018
7;0;10;0;0;1;-0,02
4;2;3;1;0;0;-0,02
4;0;9;0;0;0;-0,02
7;9;3;0;1;0;-0,02
7;3;5;0;1;1;-0,022
6;8;4;0;0;0;-0,022
7;8;1;0;1;1;-0,022
2;2;3;0;0;0;-0,022
4;3;1;1;0;0;-0,022
5;5;6;0;0;0;-0,022
7;4;5;0;1;1;-0,022
7;1;5;1;0;1;-0,022
2;1;3;0;0;0;-0,022
6;4;3;0;1;1;-0,022
7;9;1;1;0;0;-0,022
4;4;3;0;1;0;-0,022
6;3;3;0;1;1;-0,024
6;0;9;0;0;1;-0,024
7;5;2;1;0;1;-0,024
7;4;3;1;0;1;-0,024
7;2;8;1;0;0;-0,024
5;4;3;0;0;1;-0,024
7;7;1;0;1;1;-0,024
7;2;7;0;1;1;-0,024
7;1;10;1;0;0;-0,026
4;2;5;0;1;0;-0,026
7;2;7;1;1;0;-0,026
7;9;4;0;1;0;-0,026
7;5;5;0;0;1;-0,026
1;1;2;0;0;0;-0,026
6;3;5;0;0;1;-0,026
6;2;7;0;0;1;-0,026
6;6;4;0;1;0;-0,026
7;13;1;0;0;0;-0,028
7;0;6;1;0;1;-0,028
7;1;7;1;1;0;-0,028
6;8;1;0;0;1;-0,028
7;8;3;0;0;1;-0,028
6;4;8;0;0;0;-0,028
6;1;1;1;1;1;-0,028
7;1;8;1;1;0;-0,028
7;3;6;1;1;0;-0,028
4;1;4;0;0;1;-0,028
6;7;1;0;0;1;-0,028
6;5;5;0;1;0;-0,028
2;4;1;0;0;0;-0,028
4;4;5;0;0;0;-0,03
4;2;2;0;0;1;-0,03
7;1;11;0;1;0;-0,03
7;5;6;0;0;1;-0,03
7;6;1;1;0;1;-0,03
7;7;8;0;0;0;-0,03
6;5;2;0;1;1;-0,03
3;3;2;0;1;0;-0,03
5;3;3;0;0;1;-0,03
7;4;8;0;1;0;-0,03
2;0;3;0;1;0;-0,03
6;4;6;0;1;0;-0,03
7;9;2;0;0;1;-0,03
7;3;10;0;1;0;-0,03
7;8;3;1;0;0;-0,032
3;0;2;0;0;1;-0,032
6;3;6;1;0;0;-0,032
6;7;2;1;0;0;-0,032
7;11;1;0;1;0;-0,032
5;4;2;1;0;0;-0,032
7;10;5;0;0;0;-0,034
7;2;6;0;1;1;-0,034
7;5;4;0;1;1;-0,034
6;2;10;0;0;0;-0,034
4;7;1;0;0;0;-0,034
7;4;2;1;0;1;-0,034
7;7;5;0;1;0;-0,034
7;7;6;0;1;0;-0,034
6;1;5;1;1;0;-0,034
6;5;1;1;1;0;-0,034
6;5;4;0;0;1;-0,036
3;2;2;0;1;0;-0,036
7;0;14;0;0;0;-0,036
3;0;4;0;1;0;-0,036
4;1;4;1;0;0;-0,036
6;3;1;1;0;1;-0,036
5;7;1;0;1;0;-0,036
6;5;8;0;0;0;-0,038
6;5;4;1;0;0;-0,038
7;0;13;0;1;0;-0,038
7;6;8;0;0;0;-0,038
5;5;3;0;1;0;-0,038
7;0;10;1;0;0;-0,038
6;1;6;0;1;1;-0,038
7;4;1;1;1;1;-0,038
7;6;3;1;1;0;-0,038
7;5;9;0;0;0;-0,038
7;4;11;0;0;0;-0,038
5;1;1;1;0;1;-0,038
